YEAR,MO,DY,DATE,ALLSKY_SFC_SW_DWN_ACTUAL,ALLSKY_SFC_SW_DWN_PREDICTED,ALLSKY_SFC_SW_DWN_ERROR,ALLSKY_SFC_SW_DWN_ABS_ERROR,ALLSKY_SFC_SW_DWN_PERCENT_ERROR,ALLSKY_SFC_SW_DNI_ACTUAL,ALLSKY_SFC_SW_DNI_PREDICTED,ALLSKY_SFC_SW_DNI_ERROR,ALLSKY_SFC_SW_DNI_ABS_ERROR,ALLSKY_SFC_SW_DNI_PERCENT_ERROR,ALLSKY_SFC_SW_DIFF_ACTUAL,ALLSKY_SFC_SW_DIFF_PREDICTED,ALLSKY_SFC_SW_DIFF_ERROR,ALLSKY_SFC_SW_DIFF_ABS_ERROR,ALLSKY_SFC_SW_DIFF_PERCENT_ERROR,CLRSKY_SFC_SW_DWN_ACTUAL,CLRSKY_SFC_SW_DWN_PREDICTED,CLRSKY_SFC_SW_DWN_ERROR,CLRSKY_SFC_SW_DWN_ABS_ERROR,CLRSKY_SFC_SW_DWN_PERCENT_ERROR,T2M_ACTUAL,T2M_PREDICTED,T2M_ERROR,T2M_ABS_ERROR,T2M_PERCENT_ERROR,RH2M_ACTUAL,RH2M_PREDICTED,RH2M_ERROR,RH2M_ABS_ERROR,RH2M_PERCENT_ERROR,WS2M_ACTUAL,WS2M_PREDICTED,WS2M_ERROR,WS2M_ABS_ERROR,WS2M_PERCENT_ERROR,PRECTOTCORR_ACTUAL,PRECTOTCORR_PREDICTED,PRECTOTCORR_ERROR,PRECTOTCORR_ABS_ERROR,PRECTOTCORR_PERCENT_ERROR,PS_ACTUAL,PS_PREDICTED,PS_ERROR,PS_ABS_ERROR,PS_PERCENT_ERROR,ALLSKY_KT_ACTUAL,ALLSKY_KT_PREDICTED,ALLSKY_KT_ERROR,ALLSKY_KT_ABS_ERROR,ALLSKY_KT_PERCENT_ERROR
2025,7,31,2025-07-31,129.35,146.1762166100658,-16.826216610065813,16.826216610065813,-13.008284971049717,11.2,74.23605124254574,-63.03605124254574,63.03605124254574,-562.8218860891332,101.31,100.77307543864904,0.5369245613509577,0.5369245613509577,0.5299817997733961,289.07,292.20239085137246,-3.132390851372463,3.132390851372463,-1.0836098008687791,23.9,23.3978770993184,0.5021229006815986,0.5021229006815986,2.1009326388263503,84.69,87.97201760030683,-3.2820176003068298,3.2820176003068298,-3.875330735981762,1.5,1.440377115751007,0.05962288424899298,0.05962288424899298,3.974858949667875,24.07,13.431163,10.63883716583252,10.63883716583252,44.1995727702049,86.63,86.62283673444311,0.0071632655568834025,0.0071632655568834025,0.008268804752251106,0.28,0.33798267808639615,-0.05798267808639612,0.05798267808639612,-20.70809930917429
2025,8,1,2025-08-01,153.72,157.37618299855953,-3.6561829985595296,3.6561829985595296,-2.3784692938831324,33.08,74.70890733299403,-41.62890733299403,41.62890733299403,-125.84312978497034,104.54,98.78008200886235,5.759917991137655,5.759917991137655,5.509774240608518,287.44,292.18340869623637,-4.743408696236372,4.743408696236372,-1.6502256805715008,23.9,23.706466565994468,0.19353343400553058,0.19353343400553058,0.8097633221954846,88.12,86.35828736704363,1.7617126329563746,1.7617126329563746,1.9992199647689235,1.56,1.5127766976591115,0.04722330234088856,0.04722330234088856,3.0271347652475273,6.57,8.366986,-1.796986274719238,1.796986274719238,-27.35138926471669,86.68,86.66103085655713,0.018969143442873815,0.018969143442873815,0.021884106417687964,0.34,0.34998297126325817,-0.009982971263258145,0.009982971263258145,-2.9361680177417573
2025,8,2,2025-08-02,209.28,162.88776391697579,46.392236083024216,46.392236083024216,22.167543999905416,53.79,57.794665227255024,-4.004665227255025,4.004665227255025,-7.4449994929309895,136.69,108.42925734741956,28.260742652580433,28.260742652580433,20.675062296115122,282.17,289.48645495746683,-7.316454957466817,7.316454957466817,-2.592924463076948,23.53,23.82653301132461,-0.29653301132460896,0.29653301132460896,-1.2602337922794251,90.61,87.86291775656346,2.7470822434365374,2.7470822434365374,3.031764974543103,2.02,1.6376837727323512,0.3823162272676488,0.3823162272676488,18.926545903402094,2.9,8.208692,-5.308691596984863,5.308691596984863,-183.05833092420016,86.68,86.69055880182786,-0.01055880182785529,0.01055880182785529,-0.012181358823076959,0.46,0.3737832886246859,0.08621671137531411,0.08621671137531411,18.742763338385075
2025,8,3,2025-08-03,132.73,146.5885598818717,-13.858559881871713,13.858559881871713,-10.441166188398459,9.24,24.443088655396025,-15.203088655396025,15.203088655396025,-164.5355915068343,103.65,105.12945200064786,-1.4794520006478535,1.4794520006478535,-1.4273535944490363,282.2,282.44787372375765,-0.2478737237576638,0.2478737237576638,-0.08783618843287598,23.19,23.39407650685918,-0.20407650685917744,0.20407650685917744,-0.8800194344902864,93.38,89.76887562696949,3.6111243730305063,3.6111243730305063,3.8671282641107725,1.73,1.7073859293973728,0.022614070602627212,0.022614070602627212,1.307171711058962,36.51,13.656043,22.853956947326658,22.853956947326658,62.596430970320625,86.75,86.69097634581989,0.05902365418010902,0.05902365418010902,0.06803879444385127,0.29,0.3398374793961798,-0.04983747939617983,0.04983747939617983,-17.18533771689465
2025,8,4,2025-08-04,55.46,160.94626266969044,-105.48626266969043,105.48626266969043,-190.20242096916738,3.52,26.365506243710293,-22.845506243710293,22.845506243710293,-649.0200637233316,44.58,93.84442076363571,-49.26442076363571,49.26442076363571,-110.50789763015972,261.61,282.20239999759536,-20.59239999759535,20.59239999759535,-7.871411642363626,22.81,23.24713658819703,-0.4371365881970313,0.4371365881970313,-1.916425200329307,95.92,91.29257668526051,4.627423314739488,4.627423314739488,4.824252830207114,2.53,1.736938785410253,0.7930612145897469,0.7930612145897469,31.34629306554943,55.99,30.744297,25.24570297241211,25.24570297241211,45.08966417640118,86.76,86.75343450777115,0.006565492228858716,0.006565492228858716,0.007567418428827972,0.12,0.3178865683062366,-0.19788656830623663,0.19788656830623663,-164.90547345110932
2025,8,5,2025-08-05,35.68,123.28807363010972,-87.60807363010971,87.60807363010971,-245.53832295365518,3.5,29.564635605797598,-26.064635605797598,26.064635605797598,-744.7038744300827,28.24,88.63177538375027,-60.39177538375027,60.39177538375027,-213.8518958340525,257.16,273.2075895440173,-16.047589544017285,16.047589544017285,-6.240313246232324,22.65,22.646592366925272,0.003407633074726135,0.003407633074726135,0.015044737636693558,95.14,91.96750186956424,3.1724981304357556,3.1724981304357556,3.3345576313142957,2.06,1.8709424032790574,0.1890575967209427,0.1890575967209427,9.1775532384352,107.21,56.985332,50.22466751098632,50.22466751098632,46.84699889090521,86.85,86.75141014206079,0.09858985793920283,0.09858985793920283,0.11351739543936593,0.08,0.31732168669793925,-0.23732168669793924,0.23732168669793924,-296.6521080016089
2025,8,6,2025-08-06,136.95,111.1094161012426,25.840583898757387,25.840583898757387,18.868626432083623,28.95,25.144684767511293,3.805315232488706,3.805315232488706,13.144439490416449,98.91,88.77981985039476,10.130180149605238,10.130180149605238,10.241815943377814,272.86,267.49375402770113,5.366245972298884,5.366245972298884,1.9666664121882715,22.14,22.241480301219184,-0.10148030121918339,0.10148030121918339,-0.4583572774106822,93.23,92.09995975002712,1.130040249972879,1.130040249972879,1.2120993778522653,1.95,1.8520262980397113,0.09797370196028865,0.09797370196028865,5.024292407962275,20.75,47.766006,-27.016006469726562,27.016006469726562,-130.19762154022345,86.92,86.8246765662786,0.09532343372140417,0.09532343372140417,0.10966800934341289,0.3,0.2605263095477172,0.03947369045228277,0.03947369045228277,13.157896813041624
2025,8,7,2025-08-07,253.38,170.19770759430833,83.18229240569167,83.18229240569167,32.82906796339839,143.67,62.25350377767742,81.41649622232256,81.41649622232256,56.66910017558705,123.62,104.58572588614287,19.034274113857137,19.034274113857137,15.397406660606485,279.83,274.32805414025813,5.501945859741852,5.501945859741852,1.9661744129435321,23.28,22.514404292423492,0.7655957075765087,0.7655957075765087,3.288641355555069,90.17,91.5245862296726,-1.3545862296725915,1.3545862296725915,-1.5022582119009527,1.8,1.868494048890169,-0.06849404889016886,0.06849404889016886,-3.805224938131313,0.86,26.33122,-25.471220626831055,25.471220626831055,-2961.7698399848005,86.79,86.86730508916708,-0.07730508916706924,0.07730508916706924,-0.08907142431959922,0.57,0.30563469921923364,0.2643653007807663,0.2643653007807663,46.379877321822185
2025,8,8,2025-08-08,128.07,197.79268804460204,-69.72268804460205,69.72268804460205,-54.44107757050646,12.74,85.85478175090832,-73.11478175090832,73.11478175090832,-573.8993857954036,100.57,108.48244008533075,-7.912440085330758,7.912440085330758,-7.867594794991439,276.03,275.26259845875626,0.7674015412437143,0.7674015412437143,0.27801381778916656,23.51,23.184826575654327,0.32517342434567453,0.32517342434567453,1.383128134173932,90.49,90.53395812537681,-0.0439581253768182,0.0439581253768182,-0.04857788195023718,1.39,1.8424423041156444,-0.45244230411564446,0.45244230411564446,-32.549806049143506,11.47,10.128946,1.3410536956787116,1.3410536956787116,11.691836928221619,86.91,86.75946150532407,0.15053849467592784,0.15053849467592784,0.17321193726355383,0.29,0.4826466772843807,-0.19264667728438073,0.19264667728438073,-66.42988869584512
2025,8,9,2025-08-09,152.62,159.2313384448679,-6.611338444867897,6.611338444867897,-4.331895193856353,49.1,58.32321765106529,-9.22321765106529,9.22321765106529,-18.784557334106935,100.83,101.04588392550627,-0.2158839255062759,0.2158839255062759,-0.21410683874448255,292.98,278.79177232314083,14.188227676859185,14.188227676859185,4.842729086236037,23.54,22.97579244315007,0.5642075568499294,0.5642075568499294,2.3968035550022626,87.91,91.1276350408757,-3.217635040875706,3.217635040875706,-3.6601467874781544,1.32,1.6807995143015015,-0.3607995143015015,0.3607995143015015,-27.333296535921832,1.99,42.80789,-40.81789184570312,40.81789184570312,-2051.150343902109,87.08,86.90073947401133,0.17926052598866704,0.17926052598866704,0.2058572875384258,0.34,0.3564477746491419,-0.016447774649141877,0.016447774649141877,-4.837580777736558
2025,8,10,2025-08-10,183.25,200.03015870568962,-16.780158705689615,16.780158705689615,-9.156976101326308,67.75,79.84112470549,-12.091124705490003,12.091124705490003,-17.846678532062224,113.44,105.51894334003066,7.921056659969338,7.921056659969338,6.982595786285574,273.52,282.3204652341115,-8.800465234111527,8.800465234111527,-3.217485095827841,22.54,23.10906875255445,-0.5690687525544504,0.5690687525544504,-2.524706089405172,93.18,91.23284951853786,1.9471504814621454,1.9471504814621454,2.089665680897248,1.42,1.7348808945785978,-0.3148808945785979,0.3148808945785979,-22.174710884255155,16.54,27.317009,-10.77700897216797,10.77700897216797,-65.15724892444264,86.97,86.98802702890484,-0.018027028904839426,0.018027028904839426,-0.020727870420626304,0.41,0.3997848280033448,0.01021517199665517,0.01021517199665517,2.491505364430162
2025,8,11,2025-08-11,41.38,174.54862317392616,-133.16862317392616,133.16862317392616,-321.8188090227267,3.69,81.71410847663734,-78.02410847663734,78.02410847663734,-2114.4744844044135,33.32,94.12786432261034,-60.807864322610335,60.807864322610335,-182.49659160392508,253.25,276.8621328385307,-23.612132838530727,23.612132838530727,-9.323645740778442,22.69,22.439143144428627,0.2508568555713744,0.2508568555713744,1.1055833211558783,94.27,92.7543137407149,1.51568625928509,1.51568625928509,1.6078140015736524,1.9,1.6419134903249661,0.25808650967503377,0.25808650967503377,13.583500508497384,41.85,18.456553,23.393447494506837,23.393447494506837,55.89832137264262,86.87,86.90454273439762,-0.034542734397618347,0.034542734397618347,-0.03976370944811624,0.09,0.36491517567618004,-0.27491517567618007,0.27491517567618007,-305.4613059674653
2025,8,12,2025-08-12,184.55,150.16668265255979,34.383317347440226,34.383317347440226,18.630895338619126,61.79,49.21879525753539,12.571204742464609,12.571204742464609,20.345047325528828,121.62,95.33821259719589,26.281787402804113,26.281787402804113,21.609757772391465,266.72,268.6641848735057,-1.9441848735056624,1.9441848735056624,-0.7289235428557789,23.3,22.3353487168188,0.9646512831812011,0.9646512831812011,4.140134262562493,91.91,92.20115576688448,-0.2911557668844864,0.2911557668844864,-0.31678355661426355,1.98,1.6540854152974211,0.32591458470257884,0.32591458470257884,16.460332559904973,10.2,20.473783,-10.273783493041993,10.273783493041993,-100.72336757785558,86.78,86.85217924276965,-0.07217924276964993,0.07217924276964993,-0.08317497438299926,0.42,0.33491499196113167,0.08508500803886831,0.08508500803886831,20.258335242526186
2025,8,13,2025-08-13,172.79,159.01187242972895,13.778127570271039,13.778127570271039,7.973914908422401,35.01,41.57609148884399,-6.566091488843995,6.566091488843995,-18.754902852971263,116.81,100.59333439408485,16.216665605915153,16.216665605915153,13.88294290377645,266.6,271.002571807678,-4.402571807677987,4.402571807677987,-1.651377272196675,22.96,23.042492896160084,-0.08249289616008326,0.08249289616008326,-0.35928961742040055,93.17,91.83032057876866,1.339679421231338,1.339679421231338,1.4378871109046905,1.77,1.6802912820757034,0.08970871792429658,0.08970871792429658,5.068289147979,16.97,13.50111,3.468889923095702,3.468889923095702,20.44130773762676,86.74,86.78847153140441,-0.04847153140441662,0.04847153140441662,-0.055881405815495444,0.39,0.3063344064651378,0.08366559353486219,0.08366559353486219,21.452716285489608
2025,8,14,2025-08-14,91.07,158.52189681563192,-67.45189681563193,67.45189681563193,-74.06598969535287,3.99,39.554349610914315,-35.56434961091431,35.56434961091431,-891.3370829579693,74.37,104.47376725594481,-30.103767255944803,30.103767255944803,-40.478374688589916,269.13,269.587482388971,-0.457482388971016,0.457482388971016,-0.16998565339086913,22.3,22.878726064262203,-0.5787260642622023,0.5787260642622023,-2.5951841446619155,94.25,92.20146710043166,2.048532899568343,2.048532899568343,2.173509707762514,1.49,1.6454053579819665,-0.15540535798196653,0.15540535798196653,-10.429889796747425,34.99,16.504608,18.485391845703127,18.485391845703127,52.83049970177278,87.01,86.75334467402871,0.2566553259712947,0.2566553259712947,0.29497221695322345,0.21,0.3364032859815126,-0.1264032859815126,0.1264032859815126,-60.19204091491454
2025,8,15,2025-08-15,151.65,138.55973644998653,13.090263550013475,13.090263550013475,8.631891559515228,44.59,47.67261009181952,-3.082610091819518,3.082610091819518,-6.913231872196915,104.02,91.41853073164772,12.601469268352275,12.601469268352275,12.114467668083217,271.43,272.01117055357304,-0.5811705535730312,0.5811705535730312,-0.21411434018819478,21.97,22.466539015469454,-0.49653901546945534,0.49653901546945534,-2.260077448644494,92.15,92.05896348129279,0.09103651870721308,0.09103651870721308,0.09879166435932096,1.59,1.59920142132573,-0.009201421325729875,0.009201421325729875,-0.5787057437201992,9.26,16.69758,-7.437580337524414,7.437580337524414,-80.31944208902911,86.92,86.95741196428573,-0.0374119642857238,0.0374119642857238,-0.04304183649986281,0.35,0.34889354502739867,0.0011064549726013118,0.0011064549726013118,0.3161299920814805
2025,8,16,2025-08-16,168.9,168.5035739646495,0.39642603535051535,0.39642603535051535,0.23471050050342251,33.48,55.2881654896523,-21.808165489652303,21.808165489652303,-65.13788975384458,119.55,101.54890752682573,18.001092473174268,18.001092473174268,15.057375552621673,280.86,270.63865539304066,10.221344606959349,10.221344606959349,3.6393023595227905,22.08,22.369080167709214,-0.28908016770921563,0.28908016770921563,-1.3092398899814603,89.4,90.74926002467265,-1.3492600246726454,1.3492600246726454,-1.5092394011981387,1.02,1.5785331684728527,-0.5585331684728527,0.5585331684728527,-54.75815376647986,6.86,11.971723,-5.111722602844238,5.111722602844238,-74.51490674591432,86.84,86.86946200689628,-0.029462006896281423,0.029462006896281423,-0.0339267698022196,0.39,0.3759375347815176,0.014062465218482423,0.014062465218482423,3.6057603115068364
2025,8,17,2025-08-17,156.23,165.44722545377024,-9.217225453770254,9.217225453770254,-5.899779462180347,47.77,58.95768132644395,-11.187681326443943,11.187681326443943,-23.419889735023077,105.58,98.7575615820648,6.822438417935203,6.822438417935203,6.461866279530916,291.93,271.9259940313617,20.004005968638296,20.004005968638296,6.852329657325881,23.8,22.5987877577436,1.2012122422563998,1.2012122422563998,5.047110261560306,79.22,88.83827523677056,-9.618275236770558,9.618275236770558,-12.141220950212594,0.8,1.4193499620364967,-0.6193499620364966,0.6193499620364966,-77.41874524488472,23.18,12.836793,10.343207054138183,10.343207054138183,44.621255625942894,86.96,86.83991363750802,0.1200863624919748,0.1200863624919748,0.13809379311388764,0.36,0.41485193314915036,-0.05485193314915038,0.05485193314915038,-15.236648092753812
2025,8,18,2025-08-18,175.66,159.78535223149328,15.874647768506719,15.874647768506719,9.037144351871618,84.93,61.92192802440994,23.00807197559007,23.00807197559007,27.09062990175789,112.95,103.26960683088576,9.68039316911424,9.68039316911424,8.57051188057164,294.18,280.0918073616285,14.088192638371481,14.088192638371481,4.78897023535478,23.55,23.01563749654401,0.5343625034559913,0.5343625034559913,2.269055216364001,82.8,85.67150764648827,-2.8715076464882685,2.8715076464882685,-3.46800440396715,1.21,1.2644307048824532,-0.054430704882453274,0.054430704882453274,-4.498405361814452,32.75,16.90873,15.841270446777344,15.841270446777344,48.37029144039381,87.12,86.91710361481633,0.2028963851836778,0.2028963851836778,0.23289300411322875,0.4,0.369860315937998,0.030139684062002015,0.030139684062002015,7.534921013616773
2025,8,19,2025-08-19,188.79,163.25926418451948,25.53073581548051,25.53073581548051,13.523351774705752,106.03,60.2651758908041,45.7648241091959,45.7648241091959,43.16214666523883,108.28,101.45056868191544,6.829431318084559,6.829431318084559,6.307195528332335,293.02,283.80384947071906,9.216150529280924,9.216150529280924,3.1452291752364276,23.06,23.118263085886724,-0.05826308588672546,0.05826308588672546,-0.25265865518852043,87.2,87.00885131777824,0.1911486822217654,0.1911486822217654,0.2192072043825071,1.5,1.2102392923681122,0.28976070763188777,0.28976070763188777,19.31738050750469,6.69,12.59903,-5.909029541015625,5.909029541015625,-88.32630106019877,87.0,87.02193774078873,-0.021937740788729343,0.021937740788729343,-0.025215794010004743,0.43,0.37112745307138806,0.058872546928611935,0.058872546928611935,13.691289980214103
2025,8,20,2025-08-20,247.04,178.3964058577621,68.6435941422379,68.6435941422379,27.78642897595941,183.62,77.4920327096611,106.1279672903389,106.1279672903389,57.79760771717738,106.46,103.7884962692261,2.6715037307738925,2.6715037307738925,2.509396703711613,287.17,283.4977340373571,3.672265962642939,3.672265962642939,1.2787777144693597,23.16,22.920931104440513,0.23906889555948752,0.23906889555948752,1.0322491172644874,88.16,88.69577568832571,-0.5357756883257139,0.5357756883257139,-0.6077310439259371,1.29,1.3258032132921977,-0.03580321329219771,0.03580321329219771,-2.7754428906528887,9.17,6.560929,2.6090711784362792,2.6090711784362792,28.45224840139397,86.96,86.94095362494187,0.019046375058124454,0.019046375058124454,0.02190245521860919,0.57,0.42342456069078116,0.1465754393092188,0.1465754393092188,25.714989347983124
2025,8,21,2025-08-21,265.68,180.34065513765339,85.33934486234662,85.33934486234662,32.121102402256284,215.04,123.15737351156048,91.88262648843951,91.88262648843951,42.728155919083335,102.69,107.07687920229677,-4.386879202296768,4.386879202296768,-4.271963387177424,289.95,284.87661122306974,5.073388776930244,5.073388776930244,1.749746086197101,23.51,23.110456082986527,0.39954391701347447,0.39954391701347447,1.6994637048565506,89.02,87.80091805932082,1.2190819406791746,1.2190819406791746,1.3694472485708886,1.49,1.3083050145099246,0.18169498549007534,0.18169498549007534,12.194294327374568,3.24,9.672417,-6.4324166870117185,6.4324166870117185,-198.53137922262923,86.89,86.93608250422078,-0.04608250422077731,0.04608250422077731,-0.05303545197459348,0.62,0.44455420011772107,0.17544579988227893,0.17544579988227893,28.297709653867937
2025,8,22,2025-08-22,184.28,190.6289840793609,-6.348984079360889,6.348984079360889,-3.445291990100632,59.43,117.77243884385749,-58.34243884385749,58.34243884385749,-98.1700131983162,125.49,113.33430394459509,12.155696055404903,12.155696055404903,9.686585429432796,287.02,287.18979885590517,-0.16979885590518506,0.16979885590518506,-0.059159241831623556,23.11,23.272016785001163,-0.162016785001164,0.162016785001164,-0.7010678710534962,92.63,88.11697723271297,4.513022767287026,4.513022767287026,4.87209626177497,1.68,1.3021130564001229,0.37788694359987707,0.37788694359987707,22.49327045103475,4.98,8.889002,-3.909001846313476,3.909001846313476,-78.49401297660606,86.66,86.8790063869924,-0.2190063869924046,0.2190063869924046,-0.2527191172307314,0.43,0.48164193219860524,-0.051641932198605245,0.051641932198605245,-12.009751671301277
2025,8,23,2025-08-23,196.24,183.01878718242074,13.221212817579271,13.221212817579271,6.7372670289301535,70.33,111.8763206091727,-41.546320609172696,41.546320609172696,-59.07339770953167,126.44,113.2201595244161,13.219840475583894,13.219840475583894,10.455425874385826,284.97,285.7773145484616,-0.8073145484615907,0.8073145484615907,-0.28329808346889407,22.62,23.045410143839753,-0.42541014383975195,0.42541014383975195,-1.8806814493274593,92.43,89.6650069157836,2.764993084216414,2.764993084216414,2.991445509264765,1.47,1.4967764030318806,-0.02677640303188067,0.02677640303188067,-1.8215240156502819,13.74,18.40476,-4.664760360717773,4.664760360717773,-33.95022096567556,86.69,86.68659233627484,0.003407663725155885,0.003407663725155885,0.003930861374036168,0.46,0.4758704096442268,-0.015870409644226757,0.015870409644226757,-3.450089052342754
2025,8,24,2025-08-24,216.9,200.4812073802011,16.418792619798893,16.418792619798893,7.569752245178112,162.58,122.4383388007219,40.14166119927812,40.14166119927812,24.690405461467233,101.79,113.73573050555876,-11.945730505558757,11.945730505558757,-11.735662153008173,290.58,287.12424273104915,3.4557572689508333,3.4557572689508333,1.18926191374136,23.77,22.847716247023545,0.9222837529764547,0.9222837529764547,3.880032616628417,87.47,88.93531192876199,-1.4653119287619916,1.4653119287619916,-1.6752165642623944,1.28,1.4335430524374617,-0.1535430524374617,0.1535430524374617,-11.995550970739542,3.23,15.081504,-11.851503868103027,11.851503868103027,-366.91962438811476,86.81,86.72933353249182,0.08066646750818052,0.08066646750818052,0.09292301291105586,0.51,0.46898082436872945,0.041019175631270555,0.041019175631270555,8.042975612397564
2025,8,25,2025-08-25,181.07,199.52156075218215,-18.45156075218216,18.45156075218216,-10.190291463065098,77.59,140.85638062302976,-63.26638062302976,63.26638062302976,-81.5393486569767,114.41,114.2788742662332,0.13112573376679393,0.13112573376679393,0.11461037825948721,286.95,286.9859589643965,-0.03595896439651369,0.03595896439651369,-0.01253143906482006,22.65,23.19097075908995,-0.5409707590899515,0.5409707590899515,-2.388391872351272,92.18,90.50626714476894,1.6737328552310657,1.6737328552310657,1.815722342405348,1.43,1.4605739353167535,-0.030573935316753564,0.030573935316753564,-2.1380374345884983,26.91,10.426046,16.48395362854004,16.48395362854004,61.25586632656553,86.83,86.79592172417446,0.0340782758255358,0.0340782758255358,0.03924712176148399,0.43,0.5124573349145533,-0.08245733491455326,0.08245733491455326,-19.176124394273753
2025,8,26,2025-08-26,178.72,197.8327628403597,-19.112762840359693,19.112762840359693,-10.694249574949083,75.59,121.99247397218991,-46.40247397218991,46.40247397218991,-61.38705380622902,110.88,112.35720936276364,-1.4772093627636451,1.4772093627636451,-1.3322595263007873,276.9,283.05410247721136,-6.1541024772113815,6.1541024772113815,-2.2224999917692885,22.81,22.842289726659992,-0.03228972665999308,0.03228972665999308,-0.1415595206481873,89.63,90.4595019838043,-0.8295019838043061,0.8295019838043061,-0.9254735956748641,1.41,1.4424349859618844,-0.03243498596188443,0.03243498596188443,-2.3003536141548993,5.29,9.913829,-4.62382884979248,4.62382884979248,-87.40697258421689,87.0,86.82116139931784,0.1788386006821554,0.1788386006821554,0.20556160997925269,0.42,0.4718290532742997,-0.05182905327429971,0.05182905327429971,-12.340250776657014
2025,8,27,2025-08-27,207.77,197.43139689591453,10.338603104085479,10.338603104085479,4.975984552187757,125.58,121.79417919778294,3.78582080221706,3.78582080221706,3.0146685795620685,111.84,113.01260033703888,-1.1726003370388725,1.1726003370388725,-1.048462390055279,277.08,283.7757307405441,-6.695730740544093,6.695730740544093,-2.4165333984920156,23.1,22.87821902422145,0.22178097577855027,0.22178097577855027,0.9600908042319922,92.33,89.810735697627,2.519264302373003,2.519264302373003,2.728543596198716,1.51,1.4586376889530497,0.051362311046950326,0.051362311046950326,3.401477552552904,4.22,14.621627,-10.401626853942872,10.401626853942872,-246.4840486657912,86.9,86.92893633947284,-0.02893633947283547,0.02893633947283547,-0.033298434376066936,0.49,0.4639415110873667,0.026058488912633293,0.026058488912633293,5.318058960676578
2025,8,28,2025-08-28,174.45,186.45184655010135,-12.001846550101362,12.001846550101362,-6.879820321063046,15.91,96.60293611540425,-80.69293611540425,80.69293611540425,-507.1837593645322,139.72,116.03165621744004,23.688343782559954,23.688343782559954,16.95415386669267,266.8,273.9485204537421,-7.148520453742094,7.148520453742094,-2.679355492406078,22.87,22.953198877755533,-0.0831988777555317,0.0831988777555317,-0.3637904580462086,92.42,89.80055132430198,2.619448675698024,2.619448675698024,2.834287681990034,2.15,1.5576281572987025,0.5923718427012974,0.5923718427012974,27.552178729011406,6.16,13.579736,-7.41973575592041,7.41973575592041,-120.45025577597337,86.85,86.89430691856259,-0.044306918562597275,0.044306918562597275,-0.05101545027351326,0.41,0.44329062245812667,-0.033290622458126695,0.033290622458126695,-8.119664012196836
2025,8,29,2025-08-29,76.06,145.48558183694482,-69.42558183694481,69.42558183694481,-91.27738868900018,9.24,68.45895199213852,-59.21895199213852,59.21895199213852,-640.8977488257318,59.81,100.65723207749538,-40.84723207749538,40.84723207749538,-68.29498758974599,264.6,270.65481050977746,-6.05481050977744,6.05481050977744,-2.2882881745181978,22.01,22.644119067998282,-0.6341190679982809,0.6341190679982809,-2.881049831873693,88.18,90.32459235303995,-2.14459235303994,2.14459235303994,-2.432062092353717,1.52,1.5986348012828535,-0.0786348012828535,0.0786348012828535,-5.173342189321063,13.89,13.808713,0.08128704071044979,0.08128704071044979,0.5852198755209832,87.05,86.88145874078326,0.16854125921673813,0.16854125921673813,0.19361431271285987,0.18,0.3688737944796167,-0.18887379447961672,0.18887379447961672,-104.9298857637149
2025,8,30,2025-08-30,216.72,171.62656113478926,45.09343886521074,45.09343886521074,20.807234618489268,128.09,75.95711387154728,52.132886128452725,52.132886128452725,40.70019995972521,117.26,102.60043931849371,14.659560681506292,14.659560681506292,12.50175736098737,263.74,269.123812121064,-5.383812121064011,5.383812121064011,-2.0413331770159893,22.56,22.393142704649428,0.16685729535057092,0.16685729535057092,0.7396156708769119,86.21,89.1538465940432,-2.943846594043208,2.943846594043208,-3.4147391184778955,1.0,1.5470668355165609,-0.5470668355165609,0.5470668355165609,-54.70668354618542,9.48,9.639381,-0.15938140869140582,0.15938140869140582,-1.681238488288234,87.16,86.98630807954687,0.17369192045312332,0.17369192045312332,0.19927939473717765,0.52,0.40751898300699163,0.11248101699300839,0.11248101699300839,21.630964802187965
2025,8,31,2025-08-31,97.93,167.09911564728299,-69.16911564728298,69.16911564728298,-70.63118109589742,3.53,77.83896090409732,-74.30896090409732,74.30896090409732,-2105.069713937458,80.21,104.15125479038471,-23.94125479038472,23.94125479038472,-29.848216918532444,242.1,268.0096218942398,-25.90962189423979,25.90962189423979,-10.70203300050768,21.96,22.435673715913154,-0.4756737159131532,0.4756737159131532,-2.166091602509049,93.06,89.06932438994089,3.990675610059114,3.990675610059114,4.28828240925728,1.28,1.4890371761667271,-0.20903717616672712,0.20903717616672712,-16.331029386749695,26.14,14.93744,11.202560081481934,11.202560081481934,42.85600643243718,86.99,87.07034857957005,-0.0803485795700567,0.0803485795700567,-0.09236530586270185,0.24,0.42880610614582715,-0.18880610614582716,0.18880610614582716,-78.6692108613158
