YEAR,MO,DY,DATE,ALLSKY_SFC_SW_DWN_ACTUAL,ALLSKY_SFC_SW_DWN_PREDICTED,ALLSKY_SFC_SW_DWN_ERROR,ALLSKY_SFC_SW_DWN_ABS_ERROR,ALLSKY_SFC_SW_DWN_PERCENT_ERROR,ALLSKY_SFC_SW_DWN_VARIANCE,ALLSKY_SFC_SW_DNI_ACTUAL,ALLSKY_SFC_SW_DNI_PREDICTED,ALLSKY_SFC_SW_DNI_ERROR,ALLSKY_SFC_SW_DNI_ABS_ERROR,ALLSKY_SFC_SW_DNI_PERCENT_ERROR,ALLSKY_SFC_SW_DNI_VARIANCE,ALLSKY_SFC_SW_DIFF_ACTUAL,ALLSKY_SFC_SW_DIFF_PREDICTED,ALLSKY_SFC_SW_DIFF_ERROR,ALLSKY_SFC_SW_DIFF_ABS_ERROR,ALLSKY_SFC_SW_DIFF_PERCENT_ERROR,ALLSKY_SFC_SW_DIFF_VARIANCE,CLRSKY_SFC_SW_DWN_ACTUAL,CLRSKY_SFC_SW_DWN_PREDICTED,CLRSKY_SFC_SW_DWN_ERROR,CLRSKY_SFC_SW_DWN_ABS_ERROR,CLRSKY_SFC_SW_DWN_PERCENT_ERROR,CLRSKY_SFC_SW_DWN_VARIANCE,T2M_ACTUAL,T2M_PREDICTED,T2M_ERROR,T2M_ABS_ERROR,T2M_PERCENT_ERROR,T2M_VARIANCE,RH2M_ACTUAL,RH2M_PREDICTED,RH2M_ERROR,RH2M_ABS_ERROR,RH2M_PERCENT_ERROR,RH2M_VARIANCE,WS2M_ACTUAL,WS2M_PREDICTED,WS2M_ERROR,WS2M_ABS_ERROR,WS2M_PERCENT_ERROR,WS2M_VARIANCE,PRECTOTCORR_ACTUAL,PRECTOTCORR_PREDICTED,PRECTOTCORR_ERROR,PRECTOTCORR_ABS_ERROR,PRECTOTCORR_PERCENT_ERROR,PRECTOTCORR_VARIANCE,PS_ACTUAL,PS_PREDICTED,PS_ERROR,PS_ABS_ERROR,PS_PERCENT_ERROR,PS_VARIANCE,ALLSKY_KT_ACTUAL,ALLSKY_KT_PREDICTED,ALLSKY_KT_ERROR,ALLSKY_KT_ABS_ERROR,ALLSKY_KT_PERCENT_ERROR,ALLSKY_KT_VARIANCE
2025,7,3,2025-07-03,227.04,227.00117,0.03882507324217954,0.03882507324217954,0.017100543182770635,0.00017103467968703905,92.31,97.17663,-4.8666281127929665,4.8666281127929665,-5.272048654303645,-0.050080232328541675,136.69,134.18417,2.5058264160156227,2.5058264160156227,1.833218535382098,0.018674530304777365,312.26,314.3183,-2.058298339843759,2.058298339843759,-0.6591617049391854,-0.006548452160485765,23.97,23.903397,0.06660339355468636,0.06660339355468636,0.2778614666433396,0.0027863568785336315,85.86,85.50996,0.3500436401367182,0.3500436401367182,0.4076911718335785,0.004093600968097581,1.45,1.4488975,0.001102519035339311,0.001102519035339311,0.07603579553539828,0.0007609365395578337,7.03,7.991462,-0.9614622306823728,0.9614622306823728,-13.676560891446604,-0.12031117747024322,86.72,86.71683,0.003172607421873863,0.003172607421873863,0.003658449517839258,3.6585833652689635e-05,0.48,0.464634931019109,0.015365068980890961,0.015365068980890961,3.2010560370187306,0.033069121479702375
2025,7,4,2025-07-04,202.31,206.1299,-3.8198980712890602,3.8198980712890602,-1.8881410070125906,-0.018531509048570753,116.16,109.14234,7.017658386230465,7.017658386230465,6.041372577672542,0.06429822085973194,106.35,107.730316,-1.3803161621093807,1.3803161621093807,-1.2978995412393821,-0.012812699445087694,313.47,314.26877,-0.7987683105468477,0.7987683105468477,-0.2548149138822193,-0.002541672578032123,24.68,24.586262,0.09373825073242159,0.09373825073242159,0.3798146301946588,0.0038126272179305194,84.72,84.73824,-0.018243103027344887,0.018243103027344887,-0.02153340772819093,-0.0002152877184999501,2.09,2.05765,0.03234991073608384,0.03234991073608384,1.5478426188773207,0.015721774515926754,2.02,2.1688478,-0.14884779930114744,0.14884779930114744,-7.368702935335582,-0.06862989618225383,86.63,86.63002,-2.0141601567047474e-05,2.0141601567047474e-05,-2.3250146100685934e-05,-2.3250140695021092e-07,0.43,0.44723755378565716,-0.017237553785657167,0.017237553785657167,-4.008733437592659,-0.03854227722134488
2025,7,5,2025-07-05,137.2,138.50894,-1.3089416503906364,1.3089416503906364,-0.9540391037825675,-0.009450232127933849,50.26,46.27841,3.981588134765623,3.981588134765623,7.92198196330621,0.08603553955914166,97.12,97.26468,-0.14467895507812045,0.14467895507812045,-0.14896927005557195,-0.0014874768172004216,317.81,316.51385,1.2961450195312523,1.2961450195312523,0.4078364493033084,0.004095065663432756,25.23,24.97532,0.25467918395996136,0.25467918395996136,1.0094299800196271,0.010197233734687297,84.89,85.573044,-0.6830438232421869,0.6830438232421869,-0.804622244364922,-0.007981997516099432,2.44,2.395338,0.04466194152832026,0.04466194152832026,1.8304074396102397,0.01864536046190338,1.29,1.3042129,-0.014212927818298304,0.014212927818298304,-1.1017773501702732,-0.010897705056546131,86.53,86.57279,-0.04279205322265511,0.04279205322265511,-0.0494534302815274,-0.0004942898595247765,0.29,0.30536917603783104,-0.015369176037831056,0.015369176037831056,-5.29971587328667,-0.050329821209243605
2025,7,6,2025-07-06,139.29,145.26935,-5.979348144531258,5.979348144531258,-4.292733250432168,-0.041160425243887584,36.41,39.56372,-3.1537207031250034,3.1537207031250034,-8.661688281011651,-0.07971243975736342,101.35,103.00193,-1.651930236816412,1.651930236816412,-1.6299262326736872,-0.016037857086934042,288.53,289.64624,-1.1162402343750273,1.1162402343750273,-0.38687146375581066,-0.003853805364336135,24.65,24.592432,0.057567977905272016,0.057567977905272016,0.23354149251536913,0.002340881855586746,88.35,88.412415,-0.062414550781255684,0.062414550781255684,-0.0706446528366554,-0.0007059478139849553,2.4,2.402312,-0.002312040328979581,0.002312040328979581,-0.09633501370346859,-0.0009624229867586075,17.92,19.294382,-1.3743820953369124,1.3743820953369124,-7.669542942685507,-0.0712322420353163,86.47,86.50338,-0.03337982177734489,0.03337982177734489,-0.038602777584487435,-0.0003858788159042714,0.3,0.34711447993814304,-0.04711447993814305,0.04711447993814305,-15.70482664081274,-0.13573181946476512
2025,7,7,2025-07-07,141.9,141.38521,0.5147918701171932,0.5147918701171932,0.36278496836985935,0.003641058898072861,22.98,24.108639,-1.128638763427734,1.128638763427734,-4.911395837349097,-0.0468147029993188,108.49,107.94476,0.5452368164062449,0.5452368164062449,0.5025687311325858,0.005051072421909894,297.95,299.7207,-1.7707031250000114,1.7707031250000114,-0.5942953935222075,-0.005907843891122633,23.82,23.866817,-0.04681747436523409,0.04681747436523409,-0.19654691169201322,-0.0019616136259272775,87.87,87.49901,0.37099182128906705,0.37099182128906705,0.42220532751638196,0.004239954589329067,1.75,1.7371696,0.012830376625061035,0.012830376625061035,0.7331643785330212,0.007385793794928576,31.13,26.59715,4.532849197387694,4.532849197387694,14.561031793681767,0.17042611936247282,86.61,86.6166,-0.0066000366210943184,0.0066000366210943184,-0.0076204094458915805,-7.619828783747981e-05,0.3,0.3379922212135416,-0.03799222121354162,0.03799222121354162,-12.66407373362585,-0.11240560822936155
2025,7,8,2025-07-08,230.01,228.95464,1.0553643798828034,1.0553643798828034,0.4588341288997629,0.00460949120782979,110.06,107.20621,2.8537927246093773,2.8537927246093773,2.5929426899934436,0.02661965941280408,123.49,123.252304,0.23769592285155738,0.23769592285155738,0.19248191987315968,0.0019285312727523067,295.51,293.857,1.653005371093741,1.653005371093741,0.5593737508352279,0.005625203419715154,23.5,23.574383,-0.07438278198242188,0.07438278198242188,-0.3165224765195973,-0.0031552377286107195,91.51,91.36185,0.14815307617188012,0.14815307617188012,0.16189823644598209,0.0016216077187603379,1.67,1.7257718,-0.05577178478240974,0.05577178478240974,-3.3396278310820424,-0.03231701043799462,3.6,4.149378,-0.5493778228759765,0.5493778228759765,-15.26049507946433,-0.13240004798965185,86.57,86.51701,0.05298645019530568,0.05298645019530568,0.061206480530489174,0.0006124396580656741,0.49,0.475018665777726,0.01498133422227399,0.01498133422227399,3.057415146778893,0.031538411642397055
2025,7,9,2025-07-09,127.07,127.51232,-0.44232147216797557,0.44232147216797557,-0.3480927616019733,-0.0034688527905479376,7.81,10.9221735,-3.1121735000610355,3.1121735000610355,-39.84857234342109,-0.28494085907385047,100.66,103.818054,-3.1580541992187534,3.1580541992187534,-3.1373477043667957,-0.030419123374810068,266.14,266.70648,-0.5664819335937636,0.5664819335937636,-0.21285110603199475,-0.0021239901238501203,23.42,23.459044,-0.03904350280761548,0.03904350280761548,-0.16671008884478553,-0.0016643262886205353,91.69,91.41813,0.2718710327148415,0.2718710327148415,0.29651110558899,0.002973929085905194,1.67,1.6836687,-0.013668732643127512,0.013668732643127512,-0.8184869845694028,-0.008118421621852827,20.49,24.394281,-3.904281387329103,3.904281387329103,-19.054569972230595,-0.16004904286121208,86.65,86.657326,-0.007325744628900566,0.007325744628900566,-0.008454408111820093,-8.453693402089115e-05,0.27,0.27536837828888105,-0.005368378288881037,0.005368378288881037,-1.9882882544047218,-0.01949526056800792
2025,7,10,2025-07-10,153.46,148.59164,4.868355712890633,4.868355712890633,3.172393922121374,0.03276332081960125,20.55,19.410578,1.1394222259521491,1.1394222259521491,5.544633702903186,0.05870109788671869,119.19,118.87208,0.3179220581054665,0.3179220581054665,0.26673551313465876,0.0026744889431550858,273.84,282.3891,-8.549099121093775,8.549099121093775,-3.1219321943801686,-0.03027418249394875,22.3,22.320269,-0.020268630981444602,0.020268630981444602,-0.09089072188947853,-0.0009080818567439154,90.26,90.203896,0.056104431152348866,0.056104431152348866,0.062158687294800244,0.0006219734835013577,1.31,1.327784,-0.01778394222259516,0.01778394222259516,-1.357552841315848,-0.013393701834371023,25.16,26.60874,-1.4487398529052733,1.4487398529052733,-5.758107523447994,-0.05444601514066412,86.82,86.81937,0.0006335449218681788,0.0006335449218681788,0.000729722324196555,7.297276491829575e-06,0.33,0.33255177708453376,-0.002551777084533746,0.002551777084533746,-0.7732657829577213,-0.00767332265110031
2025,7,11,2025-07-11,201.54,200.18849,1.3515081787109295,1.3515081787109295,0.6705905421803409,0.006751178184195718,42.3,46.108803,-3.808802795410159,3.808802795410159,-9.004261927662306,-0.08260467772954846,140.06,140.45665,-0.3966497802734352,0.3966497802734352,-0.2831999002378638,-0.002824001433139288,301.75,300.7326,1.01739501953125,1.01739501953125,0.3371648780549835,0.003383055254674914,22.9,23.004576,-0.10457572937011861,0.10457572937011861,-0.4566625736666461,-0.00454586646588774,85.69,85.3249,0.3651022338867165,0.3651022338867165,0.42607332697664885,0.004278964797444112,1.14,1.182079,-0.04207895755767832,0.04207895755767832,-3.6911366275427357,-0.03559741698187291,6.39,6.0614777,0.3285223388671872,0.3285223388671872,5.141194661377871,0.05419839142091148,86.85,86.825035,0.024964904785150566,0.024964904785150566,0.028744852947751094,0.00028753117989268104,0.43,0.42234718761431017,0.007652812385689822,0.007652812385689822,1.779723810211651,0.01811971905650865
2025,7,12,2025-07-12,255.99,256.18042,-0.1904199218749909,0.1904199218749909,-0.07438568767331401,-0.0007433039649675863,162.99,162.99942,-0.009420166015615905,0.009420166015615905,-0.005779597530897678,-5.779263512729938e-05,111.87,110.41601,1.4539920043945358,1.4539920043945358,1.2997157454127435,0.013168308026970187,316.4,316.88583,-0.48583374023439774,0.48583374023439774,-0.15355048679969793,-0.0015331507076225364,24.39,24.335701,0.05429901123046932,0.05429901123046932,0.2226281723257347,0.002231249112385433,82.99,83.349525,-0.35952545166016137,0.35952545166016137,-0.43321538939598525,-0.004313467289848863,1.38,1.3938487,-0.013848657608032333,0.013848657608032333,-1.003525913552812,-0.009935553284384445,4.58,4.755603,-0.17560283660888665,0.17560283660888665,-3.834123069979313,-0.03692546300483433,86.84,86.832596,0.007404174804690911,0.007404174804690911,0.008526226168450465,8.526953195775034e-05,0.55,0.545105093572698,0.004894906427302059,0.004894906427302059,0.8899829866203773,0.008979748096504028
2025,7,13,2025-07-13,261.58,261.29065,0.2893505859374841,0.2893505859374841,0.1106164790646737,0.0011073897461939233,158.67,156.30826,2.3617419433593625,2.3617419433593625,1.488461551243382,0.015109514831286457,128.82,127.06215,1.7578509521484307,1.7578509521484307,1.3645792207320806,0.01383457595610495,316.56,315.6805,0.8794885253906273,0.8794885253906273,0.2778268023093093,0.002786008300868347,24.28,24.15303,0.12696960449218864,0.12696960449218864,0.5229390629805012,0.00525688091361834,85.1,85.75338,-0.6533798217773494,0.6533798217773494,-0.7677788740030337,-0.007619289445328912,1.43,1.3905468,0.03945320129394525,0.03945320129394525,2.7589651252577823,0.0283724368936433,7.41,7.1439567,0.2660433387756349,0.2660433387756349,3.59032845846214,0.037240334928073195,86.82,86.82477,-0.004768066406256821,0.004768066406256821,-0.005491898648066493,-5.491597055128391e-05,0.56,0.5310823865408459,0.028917613459154112,0.028917613459154112,5.163859545355401,0.05445033423544918
2025,7,14,2025-07-14,252.38,250.2624,2.117594604492183,2.117594604492183,0.839050084987457,0.008461497048050805,118.14,115.60533,2.534668579101563,2.534668579101563,2.1454787363292853,0.021925187601195363,155.44,155.79149,-0.3514886474609398,0.3514886474609398,-0.22612496619963565,-0.0022561479482124986,306.61,305.43643,1.1735681152343886,1.1735681152343886,0.3827559816163876,0.003842266320335846,24.06,24.041922,0.018078384399412784,0.018078384399412784,0.07513875477696445,0.0007519525555595307,82.25,82.43444,-0.18444061279296875,0.18444061279296875,-0.22424390613099637,-0.002237421779318115,1.57,1.5540916,0.015908427238464418,0.015908427238464418,1.0132756202198179,0.010236479958639768,5.51,6.196241,-0.6862409019470217,0.6862409019470217,-12.454462830028444,-0.11075116555448752,86.75,86.76735,-0.0173492431640625,0.0173492431640625,-0.019999127566619597,-0.00019995128715343755,0.54,0.5382366274599053,0.001763372540094732,0.001763372540094732,0.326550470327441,0.0032762031601026075
2025,7,15,2025-07-15,256.88,262.77536,-5.8953601074218795,5.8953601074218795,-2.294986027491274,-0.022434980604771587,159.72,154.91339,4.806608886718749,4.806608886718749,3.009396998945492,0.031027717179103582,117.52,118.16709,-0.6470913696289102,0.6470913696289102,-0.5506223363073176,-0.005476070893585728,300.68,300.75525,-0.07524902343749318,0.07524902343749318,-0.025026281574254405,-0.00025020019993609194,23.74,23.660946,0.07905410766601406,0.07905410766601406,0.3329996110601562,0.00334112203399388,83.58,83.63697,-0.056970520019532955,0.056970520019532955,-0.06816286195197989,-0.0006811643184265787,2.05,2.0150468,0.03495316505432111,0.03495316505432111,1.7050324415910283,0.01734608072038354,6.12,6.278446,-0.15844619750976552,0.15844619750976552,-2.5889901553460213,-0.025236530269640664,86.69,86.71578,-0.025782165527346024,0.025782165527346024,-0.029740645434670993,-0.00029731803004592357,0.55,0.5382137094963098,0.011786290503690289,0.011786290503690289,2.1429619093722407,0.021898904270815887
2025,7,16,2025-07-16,155.04,155.45241,-0.41240783691407046,0.41240783691407046,-0.2660009268019895,-0.002652952390076387,43.63,46.05568,-2.42567932128906,2.42567932128906,-5.559659228245473,-0.052668408262253094,103.43,110.86402,-7.434021301269524,7.434021301269524,-7.187490381187602,-0.06705530986529708,302.56,302.66455,-0.10455078124999773,0.10455078124999773,-0.034555387774313585,-0.000345434511508292,22.99,22.92013,0.06987022399902187,0.06987022399902187,0.30391571987263144,0.0030484218318947314,83.86,83.47176,0.3882363891601557,0.3882363891601557,0.4629577738608308,0.004651110415854905,1.7,1.6685352,0.03146476745605464,0.03146476745605464,1.8508686737766928,0.018857718340224462,9.12,8.227004,0.8929959487915031,0.8929959487915031,9.791622245413505,0.10854448876323666,86.78,86.791824,-0.011824340820311363,0.011824340820311363,-0.01362565201693678,-0.0001362379568596081,0.33,0.34724564116642787,-0.01724564116642785,0.01724564116642785,-5.2259518670308776,-0.04966409687255354
2025,7,17,2025-07-17,177.62,182.40767,-4.787669067382808,4.787669067382808,-2.695456067661363,-0.02624708210932845,62.78,68.318924,-5.538923950195311,5.538923950195311,-8.822752389593004,-0.08107451976604904,122.66,122.91091,-0.25091156005859716,0.25091156005859716,-0.20455858475329577,-0.0020414099681946704,306.88,305.06204,1.8179577636718705,1.8179577636718705,0.5924002097468972,0.005959305032985779,22.72,22.898586,-0.1785862731933605,0.1785862731933605,-0.7860311320095709,-0.007799008683886556,83.58,82.9604,0.6195965576171858,0.6195965576171858,0.7413215573300365,0.007468581780071796,0.76,0.9812385,-0.22123848438262939,0.22123848438262939,-29.11032688862093,-0.22546861736861767,18.73,17.813822,0.9161782073974614,0.9161782073974614,4.891501374226214,0.051430749564246696,86.9,86.87097,0.029028320312505684,0.029028320312505684,0.033404281142085476,0.0003341544333075901,0.38,0.42557860176996026,-0.04557860176996026,0.04557860176996026,-11.994368883675234,-0.10709796397114733
2025,7,18,2025-07-18,274.2,272.0945,2.1054870605468636,2.1054870605468636,0.7678654487768402,0.007738072472690325,203.29,204.074,-0.784005126953133,0.784005126953133,-0.3856584814564157,-0.003841768707706836,112.24,108.42265,3.8173468017578074,3.8173468017578074,3.401057378612265,0.03520801870415487,312.41,312.72205,-0.312045898437475,0.312045898437475,-0.09988345393469322,-0.000997837864423597,24.51,24.604332,-0.09433197021484219,0.09433197021484219,-0.38487135950410983,-0.0038339577895891348,79.47,79.54097,-0.07096984863281364,0.07096984863281364,-0.08930394945605176,-0.0008922426866037704,1.27,1.4463544,-0.1763543891906738,0.1763543891906738,-13.88617237612501,-0.12193027553181843,1.85,1.6650862,0.18491384983062753,0.18491384983062753,9.995343233547684,0.11105362314845878,86.83,86.78405,0.045950012207029545,0.045950012207029545,0.05291951192787818,0.0005294753150318851,0.59,0.5843133877466822,0.005686612253317791,0.005686612253317791,0.9638325851447388,0.009732127265257696
2025,7,19,2025-07-19,278.26,275.15793,3.102071533203116,3.102071533203116,1.1148104410270974,0.011273785750925367,195.81,191.70543,4.104570922851565,4.104570922851565,2.0962008696437713,0.021410822544831284,114.31,116.086296,-1.7762960815429665,1.7762960815429665,-1.5539288614656743,-0.015301513972805504,308.1,308.4558,-0.35581054687497726,0.35581054687497726,-0.11548540956665425,-0.0011535219461229955,24.51,24.407223,0.10277725219726719,0.10277725219726719,0.41932783434046456,0.004210935970030418,82.76,83.13437,-0.3743688964843699,0.3743688964843699,-0.452354877336778,-0.004503178426127456,1.66,1.6521294,0.007870588302612225,0.007870588302612225,0.47413182543000565,0.004763905446442013,0.12,0.3464458,-0.22644579887390137,0.22644579887390137,-188.7048322376638,-0.6536254721804915,86.6,86.61685,-0.016851806640630684,0.016851806640630684,-0.019459361016872085,-0.000194555750863006,0.6,0.5856579064442219,0.01434209355577809,0.01434209355577809,2.3903489255646235,0.024488858419766158
2025,7,20,2025-07-20,218.9,219.61966,-0.7196594238281193,0.7196594238281193,-0.3287617285645457,-0.0032768442757635853,46.51,49.16683,-2.65682815551758,2.65682815551758,-5.712380467666884,-0.054037005338515555,162.92,160.39354,2.52646057128905,2.52646057128905,1.5507369084750182,0.01575163551030663,287.23,285.9095,1.3205151367187682,1.3205151367187682,0.4597413698841724,0.00461864753227835,23.55,23.536564,0.013436126708985086,0.013436126708985086,0.057053616598420516,0.0005708618633254375,88.86,88.80301,0.05699096679687443,0.05699096679687443,0.06413568174297805,0.0006417684199818693,1.99,1.9952732,-0.0052732324600219815,0.0052732324600219815,-0.2649865557666832,-0.002642862327943167,9.75,10.067832,-0.31783199310302734,0.31783199310302734,-3.2598153138437698,-0.03156906008371597,86.49,86.53394,-0.043943176269536366,0.043943176269536366,-0.05080723351773102,-0.0005078143287660446,0.47,0.4765806041855719,-0.006580604185571937,0.006580604185571937,-1.400128549823789,-0.013807956359106826
2025,7,21,2025-07-21,111.64,108.41473,3.225273742675782,3.225273742675782,2.888994753379517,0.029749406321614824,21.07,18.321302,2.7486975860595706,2.7486975860595706,13.045550954183794,0.15002741202329176,87.08,86.90409,0.17590911865234204,0.17590911865234204,0.20200863418941206,0.0020241753508763493,289.36,289.03607,0.32392822265626364,0.32392822265626364,0.11194644133817795,0.0011207190184407113,22.38,22.334637,0.04536331176757713,0.04536331176757713,0.202695763035632,0.0020310745323866386,87.09,87.15068,-0.06068054199218409,0.06068054199218409,-0.06967567113573822,-0.0006962715794622639,1.54,1.5340784,0.0059216403961182,0.0059216403961182,0.38452210361906997,0.0038600638351011228,24.75,24.600842,0.14915847778320312,0.14915847778320312,0.6026605162933353,0.006063145346003691,86.77,86.757866,0.012134094238277271,0.012134094238277271,0.013984204492639494,0.00013986160345919052,0.24,0.23612212621219106,0.003877873787808933,0.003877873787808933,1.6157807442471468,0.016423169858642412
2025,7,22,2025-07-22,215.88,214.46605,1.413950805664058,1.413950805664058,0.6549707270999644,0.00659288876246712,76.56,77.417175,-0.8571752929687477,0.8571752929687477,-1.1196124516296082,-0.011072159242764296,138.31,132.27556,6.034441528320315,6.034441528320315,4.3629828127510315,0.04562023096362352,294.61,294.14124,0.46876464843751364,0.46876464843751364,0.15911362426168646,0.0015936719918825334,23.51,23.552443,-0.042442550659178124,0.042442550659178124,-0.1805297773670676,-0.0018020445466701818,83.77,83.76397,0.006030578613277271,0.006030578613277271,0.007198971724089855,7.19949001334879e-05,1.27,1.2718359,-0.0018359231948852361,0.0018359231948852361,-0.14456088147564372,-0.0014435220466751315,4.16,4.127743,0.03225723266601577,0.03225723266601577,0.7754142467605853,0.007814739067873161,86.62,86.569115,0.0508853149414108,0.0508853149414108,0.05874545710153781,0.0005877998767404902,0.47,0.4544522124677725,0.015547787532227464,0.015547787532227464,3.3080398997700904,0.03421215058978026
2025,7,23,2025-07-23,113.83,128.15392,-14.32391540527344,14.32391540527344,-12.583603096952345,-0.11177118826198595,9.6,13.136543,-3.5365432739257816,3.5365432739257816,-36.838992436343155,-0.2692141456227172,91.29,94.42741,-3.13740631103515,3.13740631103515,-3.43674697232086,-0.033225590256083314,290.61,290.1519,0.45811401367188864,0.45811401367188864,0.1576387645544651,0.0015788765670593464,23.85,23.724625,0.12537536621093892,0.12537536621093892,0.5256828771925084,0.0052846090568858545,91.28,91.0949,0.1850979614257824,0.1850979614257824,0.20278041348113454,0.002031924479675081,2.31,2.3018146,0.008185443878173881,0.008185443878173881,0.3543482198190274,0.003556083115559487,9.98,18.213867,-8.2338671875,8.2338671875,-82.50367923264024,-0.4520658409736743,86.33,86.39863,-0.06862823486328296,0.06862823486328296,-0.07949523324823753,-0.0007943208852428322,0.25,0.2878002844089912,-0.03780028440899119,0.03780028440899119,-15.120113757548431,-0.1313420675503546
2025,7,24,2025-07-24,217.85,217.8711,-0.021093750000005684,0.021093750000005684,-0.009682694514572413,-9.681757059617132e-05,103.38,97.58867,5.791331176757808,5.791331176757808,5.6019841137088475,0.059344299359666196,122.26,122.273125,-0.013124694824213634,0.013124694824213634,-0.010735068562246767,-0.00010733916268984658,297.09,296.59326,0.496738281249975,0.496738281249975,0.1672012794943646,0.0016748131038830415,24.32,24.289585,0.03041488647460966,0.03041488647460966,0.1250612108325847,0.0012521780974214113,89.64,89.455894,0.18410552978515682,0.18410552978515682,0.20538323269182446,0.002058059235509142,1.54,1.6663096,-0.1263095951080322,0.1263095951080322,-8.201921759729238,-0.07580199710717211,5.98,5.6834936,0.2965063858032231,0.2965063858032231,4.95830076585727,0.05216974029188331,86.27,86.33044,-0.06043670654297273,0.06043670654297273,-0.07005529911081798,-0.0007000625601884885,0.47,0.4679617222079625,0.0020382777920374684,0.0020382777920374684,0.43367612587314736,0.004355650675839019
2025,7,25,2025-07-25,287.04,285.6554,1.3846044921875205,1.3846044921875205,0.48237335987564034,0.0048471147892239,218.08,218.3957,-0.3157061767578,0.3157061767578,-0.1447662219174868,-0.001445569522792194,106.08,106.06174,0.018262939453123295,0.018262939453123295,0.017216194808734993,0.0001721915929275949,298.26,297.3018,0.9582116699218659,0.9582116699218659,0.321267239965649,0.003223026929316736,25.3,25.433992,-0.1339923858642571,0.1339923858642571,-0.529614173374417,-0.005268240385993337,86.93,88.48312,-1.5531237792968682,1.5531237792968682,-1.7866372705568634,-0.017552768403281273,1.05,1.0983794,-0.048379373550414995,0.048379373550414995,-4.607559385314993,-0.044046141720626916,25.86,25.878126,-0.018126144409180256,0.018126144409180256,-0.07009336585116073,-0.0007004426946537744,86.32,86.35611,-0.03610961914063182,0.03610961914063182,-0.041832274259256244,-0.00041814782184940174,0.62,0.5908912734860833,0.029108726513916716,0.029108726513916716,4.694955888584155,0.049262407172232583
2025,7,26,2025-07-26,269.86,269.16794,0.6920617675781386,0.6920617675781386,0.2564521483650345,0.0025711151637256113,216.8,201.62872,15.171276855468761,15.171276855468761,6.9978214277960165,0.07524362907656616,102.23,103.45673,-1.2267337036132773,1.2267337036132773,-1.1999742772298516,-0.011857456346221696,304.87,305.59344,-0.7234448242187455,0.7234448242187455,-0.23729616696247846,-0.0023673440529291463,25.69,25.77323,-0.08322959899902216,0.08322959899902216,-0.3239766407111646,-0.0032293042158074987,84.0,85.67291,-1.67291259765625,1.67291259765625,-1.9915626162550695,-0.019526738929872868,1.4,1.4536632,-0.053663229942321866,0.053663229942321866,-3.8330878527491987,-0.03691586114099557,5.25,5.752995,-0.5029950141906738,0.5029950141906738,-9.5808574129732,-0.08743185296527407,86.43,86.41736,0.012641601562506821,0.012641601562506821,0.014626404677186388,0.0001462854430729208,0.59,0.5823027050869843,0.007697294913015629,0.007697294913015629,1.304626256222204,0.013218717420424717
2025,7,27,2025-07-27,145.19,143.694,1.4959997558593727,1.4959997558593727,1.0303738245460037,0.010411010573285051,38.43,36.417633,2.0123669433593747,2.0123669433593747,5.236447940031585,0.055258037781574794,108.76,107.27441,1.4855935668945364,1.4855935668945364,1.3659374465733454,0.013848536815917297,301.85,301.75046,0.09954223632814774,0.09954223632814774,0.032977384902473005,0.00032988263569133766,23.98,24.066444,-0.08644439697265582,0.08644439697265582,-0.36048539187779544,-0.0035919056237293514,88.89,89.03741,-0.14740692138671818,0.14740692138671818,-0.16583071367595045,-0.001655561706967357,1.74,1.7080808,0.03191923141479491,0.03191923141479491,1.8344385869517514,0.01868719091148919,5.32,6.06641,-0.7464100646972653,0.7464100646972653,-14.03026437374502,-0.12303983026813631,86.43,86.4194,0.010596923828131821,0.010596923828131821,0.012260700946568968,0.00012262204378791496,0.32,0.3325358893976475,-0.012535889397647493,0.012535889397647493,-3.9174654355406333,-0.03769785395671157
2025,7,28,2025-07-28,140.02,145.3207,-5.300693969726552,5.300693969726552,-3.7856691684921917,-0.03647583716349993,64.01,65.86078,-1.8507788085937449,1.8507788085937449,-2.891390108718721,-0.028101380549606387,84.91,86.41529,-1.5052908325195347,1.5052908325195347,-1.7728074814718664,-0.01741926478540611,308.66,308.29462,0.365383300781275,0.365383300781275,0.1183772762201635,0.0011851757409625924,23.32,23.32736,-0.007360153198241903,0.007360153198241903,-0.03156154887740284,-0.00031551590706815604,90.67,90.993416,-0.32341583251952954,0.32341583251952954,-0.356695525001845,-0.0035542773019401927,1.64,1.5839354,0.05606462001800527,0.05606462001800527,3.4185743911333355,0.03539577480657234,3.16,4.0293794,-0.869379367828369,0.869379367828369,-27.512005310153704,-0.21576011798981348,86.38,86.40084,-0.020840759277348297,0.020840759277348297,-0.024126834078865674,-0.00024121014441761098,0.31,0.392362387339865,-0.082362387339865,0.082362387339865,-26.568512036547254,-0.20991407427524686
